,Lvalue,isaPerson,screen_name,userLocation,tweet_id
0,2,nonperson,bkpd_jabar,jawa barat dan banten,1268096290929250304
1,2,nonperson,bkpd_jabar,jawa barat dan banten,765498965055803392
2,2,nonperson,bkpd_jabar,jawa barat dan banten,765497962256412673
3,2,nonperson,bkpd_jabar,jawa barat dan banten,762863700642443264
4,2,nonperson,bkpd_jabar,jawa barat dan banten,748710057315954689
5,2,nonperson,bkpd_jabar,jawa barat dan banten,733194038921170945
6,2,nonperson,bkpd_jabar,jawa barat dan banten,732475915712626691
7,2,nonperson,bkpd_jabar,jawa barat dan banten,732473245824212992
8,2,nonperson,bkpd_jabar,jawa barat dan banten,732418570450141184
9,2,nonperson,bkpd_jabar,jawa barat dan banten,731661727301926913
10,2,nonperson,bkpd_jabar,jawa barat dan banten,731487477437861892
11,2,nonperson,bkpd_jabar,jawa barat dan banten,731107899485773825
12,2,nonperson,bkpd_jabar,jawa barat dan banten,722700918278463488
13,2,nonperson,bkpd_jabar,jawa barat dan banten,720135756446994432
14,2,nonperson,bkpd_jabar,jawa barat dan banten,717183429100441605
15,2,nonperson,bkpd_jabar,jawa barat dan banten,715755521115045888
16,2,nonperson,bkpd_jabar,jawa barat dan banten,714976715806609408
17,2,nonperson,bkpd_jabar,jawa barat dan banten,713973192482684928
18,2,nonperson,bkpd_jabar,jawa barat dan banten,713972799027609600
19,2,nonperson,bkpd_jabar,jawa barat dan banten,713972327684263936
20,2,nonperson,bkpd_jabar,jawa barat dan banten,712504022612058112
21,2,nonperson,bkpd_jabar,jawa barat dan banten,712137095410634752
22,2,nonperson,bkpd_jabar,jawa barat dan banten,712080201912442880
23,2,nonperson,bkpd_jabar,jawa barat dan banten,710311299335389184
24,2,nonperson,bkpd_jabar,jawa barat dan banten,709977501917913089
25,2,nonperson,bkpd_jabar,jawa barat dan banten,709185231639556096
26,2,nonperson,bkpd_jabar,jawa barat dan banten,708598762143244289
27,2,nonperson,bkpd_jabar,jawa barat dan banten,708132412803325952
28,2,nonperson,bkpd_jabar,jawa barat dan banten,707855510976921600
29,2,nonperson,bkpd_jabar,jawa barat dan banten,707764577426014209
30,2,nonperson,bkpd_jabar,jawa barat dan banten,706733208495218688
31,2,nonperson,bkpd_jabar,jawa barat dan banten,705221598752542721
32,2,nonperson,bkpd_jabar,jawa barat dan banten,705212517321043968
