,Lvalue,isaPerson,screen_name,userLocation,tweet_id
0,2,nonperson,kpubandungbarat,jawa barat dan banten,1476412875681845254
1,2,nonperson,kpubandungbarat,jawa barat dan banten,1473560942076170240
2,2,nonperson,kpubandungbarat,jawa barat dan banten,1473106671056547841
3,2,nonperson,kpubandungbarat,jawa barat dan banten,1472840857569009668
4,2,nonperson,kpubandungbarat,jawa barat dan banten,1472838510763671552
5,2,nonperson,kpubandungbarat,jawa barat dan banten,1472778873926340610
6,2,nonperson,kpubandungbarat,jawa barat dan banten,1472776906843906051
7,2,nonperson,kpubandungbarat,jawa barat dan banten,1467748914304458752
8,2,nonperson,kpubandungbarat,jawa barat dan banten,1467677450360344579
9,2,nonperson,kpubandungbarat,jawa barat dan banten,1465518796576149504
10,2,nonperson,kpubandungbarat,jawa barat dan banten,1465518311597174787
11,2,nonperson,kpubandungbarat,jawa barat dan banten,1465517979345428485
12,2,nonperson,kpubandungbarat,jawa barat dan banten,1465517352045273091
13,2,nonperson,kpubandungbarat,jawa barat dan banten,1465515379795668993
14,2,nonperson,kpubandungbarat,jawa barat dan banten,1461207985779261442
15,2,nonperson,kpubandungbarat,jawa barat dan banten,1451393038610206720
16,2,nonperson,kpubandungbarat,jawa barat dan banten,1450389978559782913
17,2,nonperson,kpubandungbarat,jawa barat dan banten,1449978729573257218
18,2,nonperson,kpubandungbarat,jawa barat dan banten,1433060368494911492
19,2,nonperson,kpubandungbarat,jawa barat dan banten,1428878587051094018
20,2,nonperson,kpubandungbarat,jawa barat dan banten,1428599975424847875
21,2,nonperson,kpubandungbarat,jawa barat dan banten,1428599542421893122
22,2,nonperson,kpubandungbarat,jawa barat dan banten,1427544410494021642
23,2,nonperson,kpubandungbarat,jawa barat dan banten,1411925439665344513
24,2,nonperson,kpubandungbarat,jawa barat dan banten,1411924606546554883
25,2,nonperson,kpubandungbarat,jawa barat dan banten,1410867408273874949
26,2,nonperson,kpubandungbarat,jawa barat dan banten,1409466741961506820
27,2,nonperson,kpubandungbarat,jawa barat dan banten,1409409493293744131
28,2,nonperson,kpubandungbarat,jawa barat dan banten,1409354892356075520
29,2,nonperson,kpubandungbarat,jawa barat dan banten,1407936476634099716
30,2,nonperson,kpubandungbarat,jawa barat dan banten,1406869557575356420
31,2,nonperson,kpubandungbarat,jawa barat dan banten,1404212650792427527
32,2,nonperson,kpubandungbarat,jawa barat dan banten,1402181433830084609
33,2,nonperson,kpubandungbarat,jawa barat dan banten,1402171940119457792
34,2,nonperson,kpubandungbarat,jawa barat dan banten,1399946574030151681
35,2,nonperson,kpubandungbarat,jawa barat dan banten,1398497061381840896
36,2,nonperson,kpubandungbarat,jawa barat dan banten,1398487208097636354
37,2,nonperson,kpubandungbarat,jawa barat dan banten,1398131922723696645
38,2,nonperson,kpubandungbarat,jawa barat dan banten,1398131814204526595
39,2,nonperson,kpubandungbarat,jawa barat dan banten,1398131579419987968
40,2,nonperson,kpubandungbarat,jawa barat dan banten,1398131391108423680
41,2,nonperson,kpubandungbarat,jawa barat dan banten,1398118687635292161
42,2,nonperson,kpubandungbarat,jawa barat dan banten,1396713508121763840
43,2,nonperson,kpubandungbarat,jawa barat dan banten,1395618726658125824
44,2,nonperson,kpubandungbarat,jawa barat dan banten,1395236150097350656
45,2,nonperson,kpubandungbarat,jawa barat dan banten,1394875830426382337
46,2,nonperson,kpubandungbarat,jawa barat dan banten,1394511049311891462
47,2,nonperson,kpubandungbarat,jawa barat dan banten,1394270158508773386
48,2,nonperson,kpubandungbarat,jawa barat dan banten,1394190893914238977
49,2,nonperson,kpubandungbarat,jawa barat dan banten,1394137621534846977
50,2,nonperson,kpubandungbarat,jawa barat dan banten,1394125080540626948
51,2,nonperson,kpubandungbarat,jawa barat dan banten,1392925327047991298
52,2,nonperson,kpubandungbarat,jawa barat dan banten,1392492735517634564
53,2,nonperson,kpubandungbarat,jawa barat dan banten,1392408783687720960
54,2,nonperson,kpubandungbarat,jawa barat dan banten,1389780349773881345
55,2,nonperson,kpubandungbarat,jawa barat dan banten,1389464666733260802
56,2,nonperson,kpubandungbarat,jawa barat dan banten,1387293383002099712
57,2,nonperson,kpubandungbarat,jawa barat dan banten,1387254242214252547
58,2,nonperson,kpubandungbarat,jawa barat dan banten,1385901901800083458
59,2,nonperson,kpubandungbarat,jawa barat dan banten,1385900915807330308
60,2,nonperson,kpubandungbarat,jawa barat dan banten,1385804973699596289
61,2,nonperson,kpubandungbarat,jawa barat dan banten,1384704197463973890
62,2,nonperson,kpubandungbarat,jawa barat dan banten,1384420879174496257
63,2,nonperson,kpubandungbarat,jawa barat dan banten,1383264986533826568
64,2,nonperson,kpubandungbarat,jawa barat dan banten,1377528457546981376
65,2,nonperson,kpubandungbarat,jawa barat dan banten,1376439476298342405
66,2,nonperson,kpubandungbarat,jawa barat dan banten,1371660659323142146
67,2,nonperson,kpubandungbarat,jawa barat dan banten,1371657991909298179
68,2,nonperson,kpubandungbarat,jawa barat dan banten,1371305484309913600
